userID-itemID,prediction
u43299079-p38707718,4.409825
u68751436-p80529775,0.9151599899380141
u89546589-p38847599,3.5466036260854574
u70496681-p58682808,4.409825
u65809782-p15499160,4.409825
u59690373-p11200864,4.424532965742501
u87774647-p65410214,3.1174142988061706
u04914051-p21329147,4.980430607617247
u15426533-p92478090,4.417660451697436
u62067792-p71355430,4.377881325114387
u36199334-p94786861,4.318856292070179
u41185163-p02978017,4.781418019753742
u98028088-p12070885,4.047995071164944
u28950738-p22555533,4.409825
u69868400-p64958207,4.409825
u82795433-p96045991,4.6409386517593205
u03964900-p20095826,4.409825
u01420276-p25277861,4.222506873084902
u71249825-p21904185,2.6670119984889293
u48985317-p33183345,4.624310136874685
u85458138-p52099058,4.409825
u84664571-p69545235,3.0986344593435815
u34759339-p40301517,4.409825
u45212206-p34967758,4.915424886523679
u38386588-p96853932,4.409825
u30693545-p35282299,4.122775721298665
u57680828-p22347281,3.6712712198598094
u30084043-p92370000,2.603456276418885
u56297059-p96379389,3.921944181566758
u11026777-p05603970,5.0
u23213024-p04886762,4.409825
u00640075-p90987041,3.389434198740518
u72027998-p52710224,4.034961295082292
u70821441-p04971987,4.273367143734864
u15995838-p43847728,4.681553428108378
u52980421-p28833924,2.2754117719858638
u44264304-p98410193,4.570703878314558
u83618720-p64946125,4.664533819681034
u55254950-p57732012,4.409825
u25241591-p55114887,4.739131907876677
u94911065-p45888099,4.409825
u69549210-p41933864,3.197550910181783
u59479229-p77723926,4.244097736401402
u09386239-p84457806,4.409825
u08957901-p00822929,3.690960065540992
u11640778-p52702243,4.409825
u17194358-p21365837,3.7370713162436355
u65832191-p51189517,4.876440852166079
u44760865-p84624917,4.409825
u20912159-p41138143,4.409825
u07655440-p94109641,3.521061835559248
u65643149-p44638220,4.58032155240835
u85261547-p84151971,4.518069313043199
u48818991-p24620906,4.998980225979494
u27505875-p93135284,4.415816008114955
u67569423-p22516654,4.450453623332127
u51759723-p92231718,4.4946634165583275
u45377476-p06887342,4.241479724619694
u33397391-p50126800,4.286289883284786
u29663781-p26278045,4.340504717000255
u87293055-p36328391,4.409825
u79874687-p60908733,4.219315428879117
u24922179-p46533872,4.847448317572029
u57510584-p07460768,4.409825
u19674485-p84205146,1.8443956159361576
u70130273-p40519651,3.970132969630411
u92560284-p47625800,3.602637651346305
u21043498-p18955767,4.409825
u30049013-p40337487,4.409825
u46388033-p98410193,4.409825
u32880776-p41294636,4.409825
u56379817-p07201905,3.147242668160752
u24255419-p78557081,4.136772094756266
u36432530-p52496404,3.8091418084113084
u09400628-p07460768,4.409825
u61001583-p98899163,4.118245126244089
u58011464-p28878556,4.7626606709886765
u56508832-p85786543,4.409825
u85815559-p18625166,4.714519212452888
u43433037-p43805905,5.0
u53058931-p87109727,4.475525240052658
u52398997-p24216680,3.858618645786671
u10793206-p30338173,3.3741144325335877
u49477792-p50186595,3.8765684022092115
u51435071-p28587466,4.409825
u53972932-p67757157,4.409825
u32527952-p51473954,4.339311704480424
u70680577-p72762855,4.4537139833338815
u43796900-p33438771,4.334459234102331
u89887868-p84130808,5.0
u54155920-p84075360,3.980298928512743
u73073701-p44584400,4.3473477993241865
u06053664-p59458794,3.224250430808369
u26089846-p42725117,4.409825
u66773333-p16841288,4.409825
u51555503-p06210901,4.409825
u83512932-p90614830,4.352333094728779
u69114649-p10226806,4.695938753392086
u81902280-p25197149,4.409825
u36529779-p77723926,4.366596000072966
u09998179-p77005114,4.409825
u33118651-p93856483,4.4374356528167755
u16231495-p60291557,4.658558055800022
u51090363-p06589360,3.8415476602444114
u74538517-p84652638,4.751671419704104
u50482841-p47893572,4.409825
u59129746-p21484699,3.7682838036051445
u49944671-p56289177,3.9827529119150675
u94472470-p41874675,4.677652402013476
u33775838-p37796830,5.0
u51660108-p28411773,5.0
u12578428-p07383801,3.9360691585311187
u55981205-p23273802,3.6031456863109197
u48965048-p16138001,4.409825
u49727724-p57588402,3.7049158926283363
u17640725-p86674109,5.0
u24971904-p60274072,3.8050215774419414
u18479158-p83870681,3.586591306590207
u08434640-p36916919,5.0
u54553685-p50822238,4.409825
u07755140-p00513052,4.279058593257274
u46309440-p29565337,5.0
u19696091-p25648519,4.332948162832407
u12916572-p07870451,3.646935101836375
u53718095-p16817676,4.409825
u34159982-p64210027,3.612018046288078
u03228261-p97232403,4.942756522748865
u00951512-p01655091,4.281386616119954
u49823139-p39127132,4.409825
u84546141-p63374634,4.409825
u36704870-p04930224,4.389725819605676
u67389902-p89513690,5.0
u10319744-p97370712,0.9250111373774211
u25889509-p21072946,3.903664347829533
u66576270-p78675297,3.324091562075194
u51660108-p50590749,4.414840548470921
u15540256-p65642260,4.409825
u56836797-p70031044,3.4958729182058765
u03166740-p22810153,4.19858238295879
u24896972-p84413442,4.559152220382087
u14449053-p33563843,2.921853556146006
u30273025-p80235362,3.6842696003673994
u73549033-p66258163,4.418495114716002
u43721348-p88460108,1.1469820762518466
u18319713-p59697436,3.9467498984711487
u28918565-p83932680,4.1016866961964915
u98441764-p52587380,4.409825
u57855785-p46076352,4.600411771706869
u76533910-p27177088,4.118825493843165
u69733903-p57679388,3.535218305130347
u38621200-p88679355,3.5524749164648606
u89904419-p67655842,4.409825
u53083749-p46931401,5.0
u28675791-p32969264,5.0
u16781183-p47304991,4.77019959539926
u33286991-p08073272,4.573312190155169
u22940406-p72233360,4.409825
u73529406-p39455026,3.9575831666679875
u68076454-p34475769,4.705345474691849
u24520574-p25548806,4.090021805324385
u75410274-p78049071,4.42843157215556
u10772344-p49733638,3.2008749871888447
u97141828-p85097386,5.0
u45889549-p19081063,4.432045720206855
u93316495-p63374634,4.906325815197041
u95412656-p73613056,4.149909755873828
u21608698-p07870451,3.3213447118596062
u68378082-p95876948,3.881171215667121
u54466287-p94529035,3.8939241015292407
u04060357-p09486350,3.6743073385976635
u10686772-p22761699,4.17948064254912
u11859536-p97295422,3.790961543903057
u79990059-p60886459,4.545845312502946
u38490075-p25685659,4.3373788414632095
u89023267-p36454072,4.673578369410844
u60083600-p19763875,3.8108643884847027
u76668328-p71935992,4.409825
u19887724-p73178065,4.27226573334368
u30718760-p32525816,1.9144019528713891
u35206304-p04823967,4.6002643044512785
u79124707-p81879602,4.326989366247966
u60922503-p96176528,4.409825
u93622779-p91015633,3.8992138680019477
u15360635-p38707718,4.870874169428226
u93127609-p33723726,4.276927639662647
u22209783-p43596430,4.409825
u34198049-p49515284,4.409825
u90902745-p67630640,2.9117199057432437
u39097191-p24166022,4.837939584296943
u58543717-p78720714,5.0
u83779034-p51701381,2.4605091325082737
u21143218-p80283228,4.409825
u39146156-p25673439,4.540579459282787
u45965511-p84772213,4.409825
u28454858-p01314374,4.53340957937457
u44058898-p88706139,4.129592955382221
u58416505-p42106705,2.469236493061051
u32924825-p61046496,3.4040364472366735
u40495282-p32510496,4.950842851389665
u69499373-p32053774,4.937431774234392
u92505955-p17035108,5.0
u32887987-p99762767,3.3028919018977625
u03655135-p12582815,3.887086876471794
u02655274-p22774217,4.409825
u23311559-p43782542,4.827031496188448
u07303068-p78701847,4.409825
u51843290-p62121343,4.143586953467467
u40651901-p19749158,4.205216048415039
u33165142-p47574873,3.219295098995086
u18390998-p44412905,2.8692503613993847
u91905337-p48579900,4.618271373997717
u62095583-p40185141,4.4630072013699955
u75314445-p45307771,4.124023562029858
u39791314-p41734825,2.491989422367751
u56107634-p71435749,0.6575707237120112
u21522060-p30276134,4.194231511365823
u55700070-p00033146,3.381980920631751
u31312010-p64152842,4.10065129616198
u34175830-p12164316,3.625795289847288
u53469878-p75498088,4.691570100509641
u92494254-p98456565,5.0
u24342227-p38276542,4.4409882595296315
u02336863-p65562578,3.056100490414912
u12826343-p22882344,4.102345213450203
u54397431-p29052089,4.906012960716215
u55981205-p27168190,3.2983364616610524
u90037494-p17895346,1.6598617726641218
u56325912-p75888283,5.0
u38258251-p10302170,1.1012845313092348
u73732317-p60765112,4.67981609425455
u03929798-p99372295,4.521225684740269
u62700711-p42917906,3.887337027071566
u56405507-p51162446,4.007269555670389
u15752965-p61730920,3.40666945454476
u80052832-p60521514,5.0
u02133359-p84109198,4.269178007194917
u44314019-p46615499,5.0
u12546456-p44190933,4.604032626093504
u30048441-p47979686,4.282337744457915
u76512828-p61515912,1.007159802332069
u49744335-p06172004,4.5021862801144135
u05393601-p72914111,4.9699220371551505
u84700380-p83712157,4.029847458763724
u09681583-p34690901,2.4428537433844584
u82257996-p90723753,3.820656534328111
u78266773-p08489197,4.409825
u99928744-p73312346,4.3765318971348925
u46674269-p53939014,4.488438420981934
u93862415-p03858120,3.5569356150505893
u14343570-p77614038,2.2868387514881685
u85027803-p27724775,4.409825
u51573852-p30623050,3.2344494636053973
u77734393-p25586822,3.8134253996221403
u86313773-p74617525,3.899621041575683
u64544105-p52791595,4.477099525612208
u43972867-p88679355,3.466544464980003
u87487243-p97256997,3.302561729525101
u71534738-p99041997,4.5016554604838435
u66146265-p58412774,2.8411766580449767
u45052528-p26831527,4.409825
u43157990-p55980971,3.653723876910143
u80084243-p74083710,4.409825
u20973853-p50003257,5.0
u03913182-p63869614,4.451064885132609
u46623090-p44809207,4.409825
u59541304-p70370235,2.9360502789264005
u58581937-p39196472,4.422984426260364
u39084866-p27093043,5.0
u15778271-p31918163,2.8452328537947578
u31037512-p42868260,4.409825
u47741330-p19643533,4.409825
u10497532-p11414816,3.841940474762858
u09604175-p14956923,4.617729380864359
u25113642-p19880676,4.548536186843141
u14800130-p46380729,4.409825
u21359079-p64474528,4.409825
u29980011-p05315674,4.383105739798083
u27032240-p68792200,4.005298982878023
u85896105-p02219558,5.0
u53476068-p75412720,4.409825
u62352200-p87680172,4.4710130753311645
u58191148-p00352253,4.409825
u90169503-p18382958,4.211549033036848
u18051671-p35795810,4.525973266859031
u48285624-p44814365,3.245362366690016
u52353684-p34107144,3.9723743754297045
u60810635-p22677810,0.8797774108220497
u83286982-p23134798,4.524397603616521
u77221469-p52298695,4.932644736059343
u00086125-p44881124,3.658802704391938
u43036803-p96045991,4.409825
u88886097-p17948786,4.014189159906538
u41621683-p45130834,4.751701569723408
u54918072-p89430102,3.6750949715943855
u69261849-p11412580,3.352532637303636
u58110186-p60286449,4.644244832281514
u18530543-p11169467,3.7043052883970216
u38292672-p75868193,4.2791949927987
u45342139-p47888909,4.409825
u32299665-p99372295,4.389260896393704
u79638514-p18498038,3.8783458565776083
u70927244-p75449059,3.4501436126117437
u17029074-p23024907,3.756643567869734
u09765309-p64206337,4.443485455702654
u34403414-p43569504,3.6422328296546054
u73080769-p70571777,4.286032962491429
u36816528-p72243358,2.5004499025501996
u70248835-p27975277,4.409825
u31093491-p29974586,3.98582189776338
u07219213-p25229836,3.739869366946987
u73753793-p22126559,4.9701749399876975
u31370358-p35479933,3.104361376296063
u22112330-p98410193,4.5987675438415945
u11852145-p98365810,4.128639456221878
u47032541-p49017736,3.1032886216449387
u32263927-p73234226,4.24093833977069
u63091646-p03508706,3.961835896526746
u41360693-p72412766,4.409825
u18878196-p26569059,4.409825
u30799976-p02193430,1.931275526868419
u42637246-p91916475,4.409825
u10857740-p35453809,2.845948314217037
u18555721-p62743942,4.409825
u12283304-p48200983,4.447505329532083
u90211591-p63110219,4.772334589030592
u18787952-p44141290,4.335770020075534
u55024946-p62488276,1.0731618217521037
u87141114-p27840240,4.409825
u12703506-p26064657,4.891894126570061
u95865582-p45544343,4.409825
u24728770-p45300945,3.622252290804961
u89469920-p47238123,4.100974319761482
u56246090-p61820824,4.526412591460026
u37859888-p79037008,2.0262206801548657
u24077111-p57085873,3.3787129326363075
u02576218-p61776662,4.409825
u26064015-p49435060,1.3194515544669887
u52261304-p42996854,4.708410119911564
u69262956-p75004632,1.5165336353150396
u35278190-p58518231,4.68233708891457
u83643935-p80811409,3.204160386119537
u32335619-p69272191,1.8935029734131987
u97949020-p18872223,0.8696756656529705
u53558318-p31520887,4.42384176812528
u90322427-p97825404,3.8851925568362127
u83433813-p06650652,4.409825
u60712945-p10225448,3.319845452974734
u66974856-p90749030,3.7261027854164697
u22778223-p34514132,4.26351094618292
u79231136-p90601086,4.150067233121684
u65243879-p04867872,2.274547482993779
u40310135-p80374938,3.394564646865862
u29796911-p98306237,4.409825
u68708973-p36536384,4.409825
u36732410-p80578391,3.4926588175566233
u77516562-p08676659,4.743487901851589
u50105717-p42077955,4.033193749236957
u71529281-p94115485,3.706652687938731
u25178173-p64334752,4.002297582321633
u30164713-p51656766,4.767980618247398
u80257851-p15826475,4.02606129889023
u12104818-p36424753,4.097938060001634
u41367793-p98812075,5.0
u94779309-p00799662,4.153887988876135
u51957977-p86440522,3.8293890068695786
u69747411-p36454457,3.564161479264368
u03473823-p50787044,4.409825
u22329229-p25283099,3.8542816552329886
u32001318-p25868702,4.409825
u35879092-p14956923,4.606187709251797
u68405855-p63951939,4.966708576102211
u02134128-p59708188,3.3150480109938067
u42853896-p01801299,4.356246272872662
u08962201-p31324172,4.041564066268484
u70937305-p94876074,4.253937861217373
u39453161-p56244877,5.0
u34687606-p94511633,3.429624459598868
u28250753-p02984174,3.9683707694793555
u28875319-p98991033,4.409825
u55260021-p24764686,4.409825
u49036064-p57132459,4.7821993377358645
u04121041-p84937751,4.417055106645967
u04919116-p36798506,4.34064779945688
u35573444-p81613368,2.860756459311721
u11148023-p35282299,2.375772928047134
u68802752-p26406868,3.1412383778732615
u06024919-p54917032,4.414315138559837
u20957448-p95871300,3.877137220880042
u55592948-p40706085,4.409825
u51413510-p07226548,4.75402652595995
u94155670-p42303771,3.930949830110631
u75526960-p72400146,2.9643858969618
u12894469-p29070771,4.618978699757989
u31765682-p45184450,4.321866366229601
u74901765-p42795022,3.014463185961537
u91248967-p76452253,1.8599731813381766
u82329390-p15182186,4.409825
u75748654-p15073552,4.409825
u21553844-p27163040,4.039778384617248
u69474676-p94816406,4.409825
u52411096-p22203988,3.935816476733366
u33586424-p51044881,3.292742616675211
u42344017-p07252578,4.51867086774329
u98460763-p38694147,4.409825
u65397375-p60111318,4.409825
u47665837-p72936451,4.938270883431141
u19254348-p44941181,4.409825
u11575827-p52877855,4.409825
u36889144-p23273802,3.1357058943034946
u63959490-p37612012,2.3689964151165377
u63119561-p32563757,4.551618376570641
u71421720-p63961844,2.9975072282009614
u51117557-p42806652,4.429273382348626
u79105295-p17331181,4.155695814192477
u93666868-p66131941,3.051036831089145
u95227417-p87713993,4.409825
u70523778-p88594592,3.6908982038281404
u65959899-p15146077,3.5467814966446976
u41858885-p77807616,3.1592195418171576
u19463889-p23878708,4.78846016557214
u30099318-p79570723,4.335885099519763
u43620064-p66784975,4.23087361546667
u97251908-p03623265,3.4323891678752583
u87470930-p22997130,4.365383582143766
u73490062-p31918163,2.8252982782078986
u00700638-p03670120,3.742506632973966
u46496117-p32794438,3.42710736621458
u87067156-p47999636,4.098039133567773
u00378787-p42338148,3.955324259526499
u66131807-p80697974,4.034880668782297
u75112210-p21578513,4.27765660370328
u15381966-p10257378,4.159556592334726
u44886927-p47777950,4.281215720333514
u97620614-p51054670,4.409825
u84952640-p70123312,4.409825
u61865796-p00414893,2.7243285359851486
u67375214-p22016491,4.841924553698787
u55620375-p24764686,3.956276655572051
u64094381-p03982551,5.0
u00056642-p99330297,5.0
u91159916-p12699777,3.6117023667771138
u41136474-p77252522,4.409825
u04501589-p34558026,3.555942874492035
u32001948-p43183884,3.778429145107562
u89293870-p65782257,4.409825
u16527782-p86282268,4.192273267689378
u88553764-p60274072,3.2530614551595596
u41494038-p11218805,2.9541708528024
u79320059-p24728891,4.823417574119924
u56055271-p44707153,3.0619868699715456
u87251629-p33980496,4.316600194040965
u54500051-p47152867,3.828780003508582
u16552767-p94816406,3.433907726780184
u91474005-p81739330,0.7077170720055452
u30768816-p31593118,4.409825
u12115301-p44282657,4.117984818949795
u34145347-p52702243,4.603666735103299
u89333360-p64075173,4.653589469240611
u38504281-p78146894,3.4597336548036557
u62793880-p24991800,4.623972494846178
u26359325-p83382822,2.944105808493374
u75823947-p31060362,3.5925999656685645
u68447983-p55949504,3.733001474094776
u74107123-p40035711,4.573173036604993
u72348756-p10585191,4.409825
u94386527-p06136345,4.81493606855885
u26552370-p01756365,4.710967749041478
u63799278-p99659606,4.234531860541224
u50637597-p81029011,4.480619474407144
u32231588-p53897704,3.5777575274821225
u90550362-p46535014,3.9728428524350274
u06866283-p10950814,4.984796064058042
u36756458-p51215580,3.004421394121312
u07887724-p06533418,3.5618233502004744
u13401685-p63723787,4.478715448592812
u00008314-p53859222,4.409825
u08428905-p70881449,2.862311435433395
u16972842-p71785315,3.106514797057821
u68011205-p18869683,3.9289692897634687
u17755767-p84197671,3.8619150955585084
u20522271-p04303789,4.409825
u71259863-p65215909,0.8544619951996626
u61746763-p92066078,3.3465071233660186
u24709536-p13467014,4.218053740602817
u24616370-p97633080,4.205922419699954
u93432885-p06102285,4.885580999181448
u82109506-p36876485,2.8768699527081436
u19079485-p48917489,4.537679937093569
u88225057-p11562213,3.9785894915457733
u18516792-p92916167,2.427570639328532
u25883854-p55034172,3.928479981615115
u89769430-p90893795,4.409825
u74225455-p27084864,3.989868886506025
u55312631-p58001655,4.409825
u23076658-p87595611,4.257229426521126
u28193222-p41853797,4.409825
u05247692-p22763959,3.809837014030342
u50687056-p42047838,4.409825
u14583595-p62651572,2.161219934312109
u45179495-p33386459,3.107843976200976
u95939689-p98230733,3.3333151178737137
u96383202-p92548323,4.409825
u72502905-p59063577,4.409825
u56698337-p37308044,4.770138061956533
u96195192-p94434345,4.409825
u30846103-p80883438,5.0
u27048245-p13080631,4.922309366407073
u23774433-p06339206,3.8505577747764717
u58244063-p38716079,3.9441975108934244
u38523020-p46136589,4.256444633482925
u56266404-p34971971,4.658092539275524
u44119606-p18608326,4.055047873124483
u43011846-p63211475,2.7171635000948875
u76334256-p03549821,4.409825
u03519256-p96699483,5.0
u96015070-p56372983,4.028534782220159
u53066696-p01153998,4.409825
u47453254-p34967078,3.1145499970366997
u85387818-p01484381,5.0
u75552066-p64933281,4.409825
u98817953-p09996351,3.7793613980042515
u78171681-p15992880,3.760477022927769
u68980899-p03388396,3.692607348996385
u75705036-p73691604,4.409825
u34455364-p48793360,4.316121555811126
u15854121-p30517223,4.409825
u13886494-p52576162,4.393157239005946
u17034186-p86724095,2.650560428819805
u17458594-p84975211,4.409825
u53233187-p83587252,3.6488672347471853
u07046089-p94816406,4.409825
u20215202-p98860262,4.409825
u40457401-p09553476,4.409825
u28633580-p83154820,4.084023309646186
u54169372-p78331455,4.2084543780480566
u30281227-p93660613,3.9848225821404784
u85928717-p75417547,4.409825
u03912862-p99819303,4.450043370293383
u81402897-p32449518,4.409825
u99996166-p73613056,3.547445416376985
u63090087-p46638750,2.889276252031222
u26212298-p61425772,2.709618367150023
u28015793-p61697273,5.0
u10359796-p47578844,4.08425656843986
u76387018-p91821788,4.000209363367529
u02627247-p83964581,4.409825
u40680164-p11362187,4.409825
u45111408-p91848871,1.6025296611597077
u98623468-p59799380,4.473496115119841
u23765222-p45971640,2.65760627653441
u51861555-p80917931,4.550656563428286
u72708370-p71526233,4.256479514023274
u14115218-p78598792,3.996200860331954
u46779823-p11301786,4.379416321842815
u75663599-p79753876,4.915427739449721
u30846103-p55890038,4.694470122931335
u24728377-p48372299,4.729192094552593
u05587305-p08890072,4.498466058506519
u51660108-p68198082,4.297071430177486
u84630146-p33557762,3.8904451049036015
u82196744-p49533514,3.53660279305993
u63586713-p94235316,4.149541364821099
u16397165-p34633582,3.7333806027636336
u58958592-p35701145,3.3439964211865636
u94624360-p39196472,4.510666541044556
u56689661-p54100228,3.0074761028837345
u12696516-p38276542,4.409825
u69172054-p15729961,4.318322109642166
u48984308-p74840614,4.334436391901413
u71624782-p82389445,3.7715035727674024
u07459213-p26397003,4.683302006490453
u52596047-p59612135,4.568776822581782
u35822745-p24777003,4.409825
u72304260-p74038818,4.7892770792427
u70039586-p54872179,4.078908892415411
u06182129-p79284881,5.0
u42208504-p08222267,5.0
u75465270-p66223759,4.5379310320089825
u91505165-p76922219,4.084293408413644
u39119055-p19022491,4.409825
u51789684-p57328879,3.987308561825654
u99189893-p33161615,4.409825
u47919920-p40042831,4.409825
u85128566-p51882632,4.755653160061906
u68661755-p04150804,4.749636298962809
u82344476-p87078896,4.409825
u31427319-p58571955,4.239550204195596
u76679843-p84977588,3.8803314943840848
u42754583-p13625654,3.163862888414317
u01196376-p20950427,4.545643761602186
u43304033-p37211592,3.7303282937454725
u21182938-p39480204,4.409825
u89123062-p35290203,4.0707286315837425
u33480785-p86841995,3.6833432591353485
u88879060-p13652069,2.7270474375725504
u52145762-p55074102,4.409825
u26312116-p59580247,3.447134987088627
u67441805-p47706008,4.570641321044949
u81961628-p71508624,4.409825
u70510189-p18994706,4.409825
u70645456-p82172532,2.761262334538344
u22829474-p81520544,4.230784508068589
u64912815-p01816143,4.409825
u39128676-p02047343,4.409825
u49161894-p97945438,4.38591555212092
u46959615-p44272420,4.62862752092715
u54628230-p12402510,4.409825
u21018887-p78763219,4.409825
u43696646-p19465411,3.788069955661641
u74677264-p67447142,4.578706412798057
u17012299-p82564375,3.717324361998809
u44533799-p89221216,4.309686403559092
u83955839-p70954240,2.803277608866377
u64401995-p14871144,4.8874486423850545
u80672162-p23800770,5.0
u39276484-p62233954,4.929410554189192
u79064165-p46688092,4.624782967591591
u24031079-p95216992,3.2893257773913294
u21848960-p14686998,4.462186178899001
u53080011-p11367726,4.409825
u75166761-p39299795,2.3784739554343517
u07286070-p53522779,4.42355003368824
u58464633-p35991180,3.6053256901365636
u34990636-p01606268,4.409825
u21752858-p84937751,4.550123701424168
u16473113-p36536384,4.561883517928403
u22373332-p42681763,4.9975981270447445
u04428569-p09200481,3.4039012741271764
u77674325-p14991514,4.053812282482849
u68902609-p36592905,3.8519285713343034
u17316635-p56166724,4.991402197910916
u85421164-p48979206,4.173035491502135
u58000379-p18239028,4.989375629331445
u48203525-p85487930,1.4307223477475852
u42004673-p92841573,3.413421251456412
u51814054-p58082507,4.409825
u68866198-p60386187,5.0
u59684591-p76962481,4.018094001059835
u84447673-p12212308,4.409825
u81413928-p02000009,4.409825
u01005316-p91769438,4.166453233883168
u70859368-p92220843,4.689472431699267
u44751401-p57311674,4.409825
u18577498-p01314374,4.409825
u61795597-p44941181,4.409825
u49009518-p85688160,3.9985668638618663
u18212108-p69766914,4.355973444934323
u74979898-p49079644,5.0
u77403448-p65402890,3.0006656487721486
u91505165-p69417594,3.4399682095678217
u54100556-p07903495,4.409825
u52713787-p57500955,4.319497534656048
u77900517-p42303268,4.484367299525746
u64554610-p83091696,4.409825
u38933591-p56370680,4.409825
u39856805-p58106061,4.403347224742047
u83419473-p68649403,4.91530058158224
u29873412-p89057653,4.416286585871284
u36140263-p66766130,4.409825
u89155689-p11132424,4.526866006850762
u45605036-p74698358,3.797994629511365
u09206138-p97323213,4.424433933774701
u30300517-p76436235,4.409825
u79607502-p42303690,5.0
u05927136-p41781118,4.324824598881607
u42852236-p65179324,5.0
u96497845-p06494608,5.0
u42412381-p35280801,4.409825
u49551458-p98466757,4.097227104976571
u41390191-p43571289,3.4279238163946353
u72617443-p08533114,4.409825
u33399394-p61671115,4.219765498273785
u79667012-p05703520,5.0
u75541534-p52221122,5.0
u98416677-p03839479,4.285567470561915
u24270222-p01213864,3.520240162392084
u92357034-p21661260,3.320958936982575
u88805867-p31082123,3.4814066798365406
u32689551-p71890063,4.409825
u83919723-p43346767,4.8718151726450865
u66752224-p22381048,3.582701283926533
u35695701-p35408426,1.676610255262297
u92253785-p06417854,4.409825
u36022992-p68157769,4.409825
u52949946-p62640297,3.9704608893250333
u44423163-p61211708,4.707556066735436
u67547818-p44786934,4.972250971450991
u00304571-p63263657,2.9797793414340226
u31299162-p60197373,4.000383672922073
u38840508-p96873073,0.8366571413976387
u41131552-p20943757,4.409825
u59811144-p19418791,2.4435252615385323
u79774688-p93856483,4.229124563575226
u42710892-p56185344,4.5970589490765335
u58362399-p80260973,5.0
u05407549-p44632033,3.5576717625522485
u26782390-p32216873,4.409825
u85184735-p01745163,4.409825
u25946688-p26960585,3.3664656310054735
u17181289-p43161114,4.751999729405091
u69405033-p78430347,5.0
u47363653-p48841960,4.878129861859638
u08749179-p89884534,3.713754855212075
u41893644-p09811762,4.409825
u42004673-p18411816,4.409825
u39670366-p73022531,4.409825
u62086935-p16878322,3.53338852421366
u54887343-p71816193,4.352014357813976
u25166416-p40030047,1.0355026049594556
u50488502-p20746879,4.508184798025605
u94566421-p92485419,4.555347045534999
u39393436-p17096914,3.8449328136618393
u90123475-p34555500,4.21987120368538
u00047074-p71666378,4.577827169252402
u83897169-p93878997,4.68655504745897
u83345758-p04569085,5.0
u29945239-p27542685,4.446265985860304
